,CryoSleep,VIP,Children,HomePlanetCode,DestinationCode,VIP*Europa,VIP*Earth,FareBand,DeckCode
137,False,False,0,2,1,0,0,1,5
138,False,False,0,1,1,0,0,0,5
139,False,False,0,0,0,0,0,2,3
140,True,False,0,1,0,0,0,0,6
141,False,False,0,1,1,0,0,0,4
142,True,False,0,1,0,0,0,0,6
143,False,False,0,1,0,0,0,1,6
144,True,False,0,1,0,0,0,0,6
145,False,False,0,2,0,0,0,1,4
146,True,False,0,2,1,0,0,0,5
147,True,False,0,1,1,0,0,0,5
148,False,False,0,1,0,0,0,1,6
149,False,False,0,1,0,0,0,1,5
150,True,False,0,0,1,0,0,0,1
151,True,False,0,1,0,0,0,0,6
152,False,False,0,2,0,0,0,0,4
153,False,False,0,1,0,0,0,1,5
154,False,False,0,1,1,0,0,0,5
155,False,False,0,1,0,0,0,1,5
156,True,False,0,1,1,0,0,0,6
157,True,False,0,1,1,0,0,0,6
158,False,False,0,1,0,0,0,1,5
159,False,False,0,1,0,0,0,1,6
160,False,False,0,1,0,0,0,1,5
161,False,False,0,1,0,0,0,0,4
162,True,False,0,1,0,0,0,0,6
163,True,False,0,0,0,0,0,0,2
164,False,False,0,0,1,0,0,2,2
165,False,False,0,0,0,0,0,2,0
166,True,False,0,0,0,0,0,0,0
167,False,False,0,0,0,0,0,1,0
168,True,False,0,0,1,0,0,0,0
169,False,False,0,0,0,0,0,1,0
170,False,False,0,0,0,0,0,1,0
171,True,False,0,2,0,0,0,0,5
172,True,False,1,1,0,0,0,0,6
173,True,False,0,1,0,0,0,0,6
174,False,False,0,1,0,0,0,1,5
175,False,False,0,1,0,0,0,1,5
176,False,False,0,1,0,0,0,1,4
177,False,False,0,1,0,0,0,0,4
178,True,False,0,1,0,0,0,0,4
179,False,False,0,2,0,0,0,1,5
180,False,False,0,2,0,0,0,1,5
181,True,False,0,1,0,0,0,0,6
182,False,False,0,0,1,0,0,2,3
183,False,False,0,1,0,0,0,1,5
184,False,False,0,1,0,0,0,1,5
185,False,False,0,2,0,0,0,1,3
186,True,False,0,1,0,0,0,0,6
187,False,False,0,1,1,0,0,2,6
188,False,False,0,2,0,0,0,1,5
189,True,False,0,1,0,0,0,0,6
190,True,False,0,0,0,0,0,0,2
191,False,False,0,2,0,0,0,1,5
192,False,False,0,1,0,0,0,1,5
193,False,False,0,1,0,0,0,1,5
194,False,False,0,1,0,0,0,0,4
195,False,False,0,1,0,0,0,1,5
196,False,False,0,1,0,0,0,1,6
197,True,False,0,1,0,0,0,0,6
198,True,False,0,1,0,0,0,0,6
199,False,False,0,1,0,0,0,1,5
200,False,False,0,0,1,0,0,2,2
201,False,False,0,1,0,0,0,1,6
202,False,False,0,2,0,0,0,1,5
203,False,False,0,1,0,0,0,1,5
204,False,False,0,2,0,0,0,1,3
205,False,False,0,2,0,0,0,0,4
206,False,False,0,1,0,0,0,1,5
207,True,False,0,0,1,0,0,0,2
208,False,False,0,0,0,0,0,1,3
209,True,False,0,1,0,0,0,0,6
210,True,False,0,2,0,0,0,0,3
211,True,False,0,2,0,0,0,0,3
212,True,False,0,2,1,0,0,0,3
213,False,False,0,2,0,0,0,1,3
214,False,False,0,0,0,0,0,2,2
215,False,False,0,1,0,0,0,1,5
216,False,False,0,0,0,0,0,2,2
217,True,False,0,0,1,0,0,0,2
218,True,False,0,0,1,0,0,0,1
219,True,False,0,0,0,0,0,0,3
220,False,False,0,0,0,0,0,0,3
221,True,False,0,2,1,0,0,0,5
222,False,False,0,1,1,0,0,0,6
223,True,False,0,2,0,0,0,0,4
224,True,False,0,2,0,0,0,0,5
225,False,False,0,1,0,0,0,1,5
226,False,False,0,2,0,0,0,1,3
227,True,False,0,1,0,0,0,0,6
228,True,False,0,0,1,0,0,0,2
229,False,False,0,0,0,0,0,1,2
230,True,False,1,1,0,0,0,0,6
231,True,False,1,1,0,0,0,0,6
232,True,False,0,1,0,0,0,0,6
233,False,False,0,1,0,0,0,0,6
234,False,False,0,1,0,0,0,1,6
235,False,False,0,1,0,0,0,0,6
236,False,False,1,1,1,0,0,0,6
237,True,False,0,1,0,0,0,0,6
238,True,False,0,2,0,0,0,0,5
239,False,False,0,1,0,0,0,1,5
240,False,False,0,0,1,0,0,2,3
241,True,False,0,1,0,0,0,0,5
242,False,False,0,1,0,0,0,1,6
243,True,False,0,1,0,0,0,0,6
244,False,False,0,0,0,0,0,2,7
245,True,False,0,1,0,0,0,0,6
246,False,False,0,0,0,0,0,2,1
247,False,False,0,0,1,0,0,2,1
248,True,False,0,0,1,0,0,0,1
249,False,False,0,0,1,0,0,2,1
250,True,False,0,0,0,0,0,0,1
251,False,False,0,1,0,0,0,0,4
252,False,False,0,2,0,0,0,2,5
253,False,False,0,2,0,0,0,1,4
254,True,False,0,0,0,0,0,0,1
255,True,False,0,1,0,0,0,0,6
256,False,False,0,0,0,0,0,2,2
257,False,False,0,2,0,0,0,1,5
258,True,False,0,2,0,0,0,0,5
259,True,False,0,2,0,0,0,0,5
260,False,False,0,1,0,0,0,1,5
261,False,False,0,2,0,0,0,1,5
262,True,False,0,2,0,0,0,0,5
263,False,False,0,2,0,0,0,1,5
264,True,False,0,1,0,0,0,0,6
265,False,False,0,1,0,0,0,0,6
266,True,False,0,1,0,0,0,0,6
267,False,False,0,1,0,0,0,1,5
268,False,False,0,1,0,0,0,1,5
269,True,False,0,1,0,0,0,0,6
270,False,False,0,1,0,0,0,0,6
271,False,False,0,1,0,0,0,0,5
272,False,False,0,1,0,0,0,1,5
273,True,False,0,1,0,0,0,0,6
274,True,False,0,0,0,0,0,0,1
275,True,False,0,0,0,0,0,0,1
276,False,False,0,1,0,0,0,1,4
277,False,False,0,2,0,0,0,1,5
278,False,True,0,2,0,0,0,1,5
279,False,False,0,2,0,0,0,1,5
280,False,False,0,2,1,0,0,1,5
281,False,False,0,1,0,0,0,1,4
282,False,False,0,0,1,0,0,2,1
283,False,False,0,0,0,0,0,1,4
284,True,False,1,2,1,0,0,0,5
285,True,False,0,2,0,0,0,0,5
286,True,False,0,2,1,0,0,0,5
287,True,False,0,0,1,0,0,0,1
288,True,False,0,0,0,0,0,0,1
289,False,True,0,0,0,1,0,2,3
290,False,False,0,2,0,0,0,1,3
291,False,False,0,1,0,0,0,1,5
292,False,False,0,1,0,0,0,1,4
293,True,False,0,1,0,0,0,0,6
294,True,False,0,0,0,0,0,0,3
295,True,False,0,0,1,0,0,0,3
296,False,False,0,2,1,0,0,1,3
297,False,False,0,2,0,0,0,1,3
298,False,False,1,1,0,0,0,0,6
299,True,False,0,0,0,0,0,0,3
300,True,False,1,1,0,0,0,0,6
301,False,False,0,1,0,0,0,0,6
302,False,False,1,1,0,0,0,0,6
303,False,False,0,1,0,0,0,0,5
304,False,False,0,1,1,0,0,0,6
305,False,False,0,1,0,0,0,1,6
306,False,False,0,1,0,0,0,1,5
307,True,False,0,1,0,0,0,0,6
308,False,False,0,1,0,0,0,1,5
309,False,False,0,2,0,0,0,1,3
310,False,False,0,2,0,0,0,1,4
311,False,False,0,2,0,0,0,1,4
312,True,False,0,1,1,0,0,0,6
313,False,False,0,1,0,0,0,1,4
314,False,False,0,2,0,0,0,0,5
315,True,False,0,1,0,0,0,0,6
316,False,False,0,1,0,0,0,1,5
317,True,False,0,1,0,0,0,0,6
318,True,False,0,1,1,0,0,0,6
319,False,False,0,1,0,0,0,1,5
320,False,False,0,1,0,0,0,0,5
321,True,False,0,1,1,0,0,0,6
322,True,False,0,0,0,0,0,0,1
323,True,False,0,0,1,0,0,0,1
324,False,False,0,2,0,0,0,1,5
325,False,False,0,2,0,0,0,1,4
326,True,False,0,0,0,0,0,0,1
327,False,False,0,0,1,0,0,1,1
328,True,False,0,0,0,0,0,0,1
329,True,False,0,0,0,0,0,0,1
330,False,False,0,0,0,0,0,2,1
331,False,False,0,0,0,0,0,2,1
332,True,False,0,0,1,0,0,0,1
333,True,False,0,2,0,0,0,0,5
334,False,False,0,2,0,0,0,0,4
335,False,False,0,2,0,0,0,1,3
336,False,False,0,1,0,0,0,1,5
337,False,False,0,2,0,0,0,1,5
338,False,False,0,1,1,0,0,0,5
339,True,False,0,1,0,0,0,0,6
340,False,False,0,1,0,0,0,1,5
341,False,False,0,1,0,0,0,1,5
342,False,False,0,1,0,0,0,1,5
343,False,False,0,2,0,0,0,1,5
344,False,False,0,1,0,0,0,1,5
345,False,False,0,1,1,0,0,1,5
346,False,False,0,2,0,0,0,1,4
347,True,False,0,2,0,0,0,0,5
348,True,False,0,0,1,0,0,0,1
349,False,False,0,1,0,0,0,1,4
350,False,False,0,2,0,0,0,1,5
351,True,False,0,2,0,0,0,0,5
352,False,False,0,2,0,0,0,1,5
353,True,False,0,2,0,0,0,0,5
354,True,False,0,2,0,0,0,0,5
355,True,False,0,1,0,0,0,0,6
356,False,False,0,0,1,0,0,1,3
357,False,False,0,0,0,0,0,1,2
358,True,False,0,0,1,0,0,0,5
359,False,False,0,0,0,0,0,2,2
360,True,False,0,0,1,0,0,0,2
361,False,False,0,0,1,0,0,2,2
362,True,False,0,0,0,0,0,0,2
363,False,False,0,1,0,0,0,0,5
364,True,False,0,0,0,0,0,0,2
365,False,False,0,0,0,0,0,1,2
366,True,False,0,2,0,0,0,0,4
367,False,False,0,0,0,0,0,2,2
368,False,False,0,0,1,0,0,2,1
369,False,False,0,0,0,0,0,0,1
370,False,False,1,0,0,0,0,0,2
371,True,False,1,0,0,0,0,0,2
372,True,False,0,0,0,0,0,0,2
373,False,False,0,0,0,0,0,2,2
374,False,False,0,0,0,0,0,2,2
375,True,False,0,0,1,0,0,0,2
376,True,False,0,0,0,0,0,0,2
377,False,False,0,0,1,0,0,1,2
378,True,False,0,2,0,0,0,0,3
379,False,False,0,1,0,0,0,1,5
380,True,False,0,1,0,0,0,0,6
381,False,True,0,0,1,1,0,2,2
382,True,False,0,2,0,0,0,0,5
383,False,False,0,1,1,0,0,0,6
384,True,False,0,0,1,0,0,0,2
385,False,False,0,2,0,0,0,2,5
386,False,False,0,2,0,0,0,1,5
387,True,False,0,2,0,0,0,0,4
388,False,True,0,2,0,0,0,1,5
389,False,False,0,2,1,0,0,0,5
390,False,False,0,0,0,0,0,2,0
391,False,False,0,0,0,0,0,0,0
392,True,False,0,0,1,0,0,0,0
393,False,False,0,1,0,0,0,0,5
394,True,False,0,1,0,0,0,0,6
395,True,False,0,0,0,0,0,0,3
396,False,False,0,0,1,0,0,2,3
397,True,False,0,2,0,0,0,0,4
398,False,False,0,2,0,0,0,1,3
399,False,False,0,1,0,0,0,1,5
400,True,False,0,2,0,0,0,0,4
401,True,False,0,1,0,0,0,0,6
402,True,False,0,2,0,0,0,0,4
403,False,False,0,1,0,0,0,0,5
404,True,False,0,0,0,0,0,0,3
405,True,False,0,1,0,0,0,0,6
406,False,False,0,0,0,0,0,0,1
407,False,False,0,1,0,0,0,1,5
408,False,False,0,0,1,0,0,2,1
409,False,False,0,2,0,0,0,1,3
410,True,False,0,2,0,0,0,0,5
411,False,False,0,1,0,0,0,0,6
412,True,False,0,1,0,0,0,0,6
413,False,False,0,2,0,0,0,1,3
414,True,False,0,2,0,0,0,0,5
415,True,False,0,2,0,0,0,0,5
416,True,False,0,2,0,0,0,0,5
417,False,False,0,1,0,0,0,1,4
418,True,False,0,2,0,0,0,0,4
419,True,False,0,2,0,0,0,0,4
420,False,False,0,1,0,0,0,2,6
421,False,False,0,1,0,0,0,1,6
422,False,False,0,1,0,0,0,1,5
423,False,False,0,2,0,0,0,1,5
424,True,False,0,2,0,0,0,0,5
425,True,False,0,2,0,0,0,0,5
426,False,False,0,0,0,0,0,2,2
427,False,False,0,0,0,0,0,2,2
428,False,False,0,2,0,0,0,1,3
429,False,False,0,2,0,0,0,2,5
430,False,False,0,2,0,0,0,1,3
431,True,False,0,0,0,0,0,0,2
432,True,False,0,0,1,0,0,0,2
433,True,False,0,0,1,0,0,0,2
434,True,False,0,0,1,0,0,0,2
435,False,False,0,1,0,0,0,1,5
436,False,False,0,1,0,0,0,0,5
437,True,False,0,0,1,0,0,0,1
438,True,False,0,0,0,0,0,0,1
439,True,False,0,1,0,0,0,0,6
440,True,False,0,1,0,0,0,0,6
441,False,False,0,2,0,0,0,1,5
442,True,False,1,2,0,0,0,0,5
443,True,False,0,2,0,0,0,0,5
444,False,False,0,0,1,0,0,2,4
445,False,False,0,1,0,0,0,1,6
446,False,False,0,2,0,0,0,1,4
447,False,False,0,0,0,0,0,2,2
448,False,False,0,1,0,0,0,1,6
449,False,False,0,1,1,0,0,1,6
450,False,False,0,1,0,0,0,1,5
451,True,False,0,2,0,0,0,0,4
452,True,False,0,2,0,0,0,0,5
453,True,False,0,2,0,0,0,0,5
454,False,False,0,2,1,0,0,1,5
455,False,False,0,2,1,0,0,1,4
456,False,False,0,2,0,0,0,1,5
457,False,False,0,1,0,0,0,1,6
458,True,False,0,2,0,0,0,0,5
459,False,False,0,1,0,0,0,0,5
460,False,False,0,1,0,0,0,0,5
461,False,False,0,1,0,0,0,1,4
462,False,False,0,1,0,0,0,1,5
463,True,False,0,0,0,0,0,0,3
464,False,False,0,1,0,0,0,0,5
465,False,False,0,1,0,0,0,1,6
466,False,False,0,1,0,0,0,1,4
467,True,False,0,1,0,0,0,0,6
468,False,False,0,1,0,0,0,1,5
469,False,False,0,1,0,0,0,1,6
470,True,False,0,1,0,0,0,0,6
471,False,False,0,0,0,0,0,2,1
472,True,False,0,0,1,0,0,0,1
473,False,False,0,1,0,0,0,1,5
474,True,False,0,1,0,0,0,0,6
475,False,False,0,1,0,0,0,1,6
476,False,False,0,1,0,0,0,1,6
477,False,False,0,1,0,0,0,1,6
478,False,False,0,2,0,0,0,1,5
479,True,False,0,2,0,0,0,0,5
480,False,False,0,0,1,0,0,2,0
481,False,False,0,1,0,0,0,1,5
482,True,False,0,2,0,0,0,0,5
483,True,False,0,1,0,0,0,0,6
484,True,False,0,1,0,0,0,0,6
485,False,False,0,1,0,0,0,0,5
486,False,True,0,0,1,1,0,1,0
487,False,False,0,1,0,0,0,1,6
488,True,False,0,1,0,0,0,0,6
489,False,False,0,1,0,0,0,1,6
490,True,False,0,0,1,0,0,0,2
491,True,False,0,0,1,0,0,0,2
492,True,False,0,0,1,0,0,0,2
493,False,False,0,1,0,0,0,1,4
494,False,False,0,1,1,0,0,0,6
495,False,False,0,1,0,0,0,1,5
496,True,False,0,0,1,0,0,0,3
497,False,False,0,1,0,0,0,1,5
498,True,False,0,1,0,0,0,0,6
499,True,False,0,1,0,0,0,0,6
500,False,False,0,1,0,0,0,1,6
501,False,False,0,1,0,0,0,1,6
502,False,False,0,1,1,0,0,1,6
503,False,False,0,1,0,0,0,1,6
504,True,False,0,1,1,0,0,0,6
505,True,False,0,1,0,0,0,0,6
506,False,False,0,1,0,0,0,1,6
507,False,False,0,1,0,0,0,0,4
508,True,False,0,1,0,0,0,0,4
509,False,False,0,1,0,0,0,0,6
510,False,False,0,2,0,0,0,1,5
511,True,False,0,0,0,0,0,0,1
512,False,False,0,0,1,0,0,2,1
513,True,False,0,1,1,0,0,0,6
514,False,False,0,2,0,0,0,1,3
515,False,False,0,1,0,0,0,1,6
516,False,False,0,2,0,0,0,1,5
517,True,False,0,0,1,0,0,0,2
518,False,False,0,2,0,0,0,1,5
519,True,False,0,2,0,0,0,0,5
520,False,False,0,1,0,0,0,1,5
521,False,False,0,1,0,0,0,1,5
522,True,False,1,1,1,0,0,0,6
523,True,False,0,1,0,0,0,0,6
524,False,False,0,1,1,0,0,1,4
525,False,False,0,0,0,0,0,2,2
526,True,False,0,0,0,0,0,0,2
527,False,False,0,0,0,0,0,0,2
528,False,False,0,0,0,0,0,2,2
529,False,False,0,0,0,0,0,2,2
530,False,True,0,2,0,0,0,1,5
531,True,False,0,2,0,0,0,0,5
532,False,False,0,1,0,0,0,1,6
533,True,False,0,1,0,0,0,0,6
534,True,False,0,0,0,0,0,0,2
535,True,False,0,1,0,0,0,0,2
536,False,False,0,0,1,0,0,1,2
537,False,False,0,1,0,0,0,1,5
538,True,False,0,1,0,0,0,0,6
539,True,False,0,2,0,0,0,0,5
540,True,False,0,0,1,0,0,0,1
541,True,False,0,0,0,0,0,0,1
542,True,False,0,0,1,0,0,0,1
543,False,False,0,0,0,0,0,2,1
544,False,False,0,0,1,0,0,1,5
545,False,False,0,0,0,0,0,2,1
546,False,False,0,0,1,0,0,2,1
547,False,False,0,0,0,0,0,1,4
548,False,True,0,0,1,1,0,1,0
549,False,False,0,0,0,0,0,2,4
550,True,False,0,1,0,0,0,0,6
551,False,False,0,1,1,0,0,1,5
552,False,False,1,2,0,0,0,0,5
553,False,False,0,2,0,0,0,1,5
554,False,False,0,2,0,0,0,1,4
555,False,False,1,2,0,0,0,0,5
556,False,False,0,1,1,0,0,1,6
557,False,False,0,1,0,0,0,1,5
558,True,False,0,2,0,0,0,0,4
559,True,False,0,2,0,0,0,0,4
560,True,False,0,1,0,0,0,0,6
561,False,False,0,1,0,0,0,0,6
562,True,False,0,1,0,0,0,0,6
563,False,False,0,2,0,0,0,1,5
564,False,False,0,1,0,0,0,1,5
565,False,False,0,1,0,0,0,1,4
566,True,False,0,2,0,0,0,0,5
567,False,False,0,2,0,0,0,1,4
568,False,False,0,1,0,0,0,1,5
569,True,False,0,0,0,0,0,0,2
570,False,True,0,0,0,1,0,2,2
571,True,False,0,0,1,0,0,0,2
572,True,False,0,0,0,0,0,0,2
573,False,False,0,1,1,0,0,0,2
574,False,False,0,1,1,0,0,0,6
575,False,False,0,2,0,0,0,1,3
576,False,False,0,2,0,0,0,1,5
577,False,False,0,2,0,0,0,1,5
578,True,False,0,0,1,0,0,0,2
579,False,False,0,0,0,0,0,2,3
580,False,False,0,0,0,0,0,2,3
581,False,False,0,2,0,0,0,1,4
582,False,False,0,1,0,0,0,1,4
583,False,False,0,1,0,0,0,1,5
584,False,False,0,1,0,0,0,0,6
585,False,False,1,1,1,0,0,0,6
586,True,False,1,1,0,0,0,0,6
587,False,False,0,1,0,0,0,0,4
588,False,False,0,0,0,0,0,1,2
589,False,False,0,0,0,0,0,2,2
590,False,False,0,0,1,0,0,0,3
591,True,False,0,0,0,0,0,0,3
592,False,False,0,0,1,0,0,1,1
593,True,False,0,0,1,0,0,0,1
594,True,False,0,2,0,0,0,0,5
595,False,False,0,2,0,0,0,1,3
596,True,False,0,2,0,0,0,0,5
597,True,False,0,2,0,0,0,0,5
598,True,False,0,0,0,0,0,0,4
599,False,False,0,1,0,0,0,1,5
600,False,False,0,1,0,0,0,0,5
601,True,False,0,2,0,0,0,0,5
602,True,False,0,1,0,0,0,0,6
603,True,False,0,2,0,0,0,0,5
604,False,False,0,1,0,0,0,1,5
605,True,False,0,2,0,0,0,0,3
606,False,False,0,1,1,0,0,1,4
607,False,False,0,1,0,0,0,1,4
608,True,False,0,0,0,0,0,0,2
609,True,False,0,0,0,0,0,0,2
610,False,False,0,0,0,0,0,2,2
611,False,False,0,0,0,0,0,1,2
612,False,False,1,1,1,0,0,0,6
613,False,False,0,1,1,0,0,1,5
614,True,False,0,1,0,0,0,0,6
615,False,False,0,2,0,0,0,1,5
616,True,False,0,2,1,0,0,0,5
617,False,False,0,0,1,0,0,2,1
618,False,False,0,1,1,0,0,1,6
619,False,False,0,1,0,0,0,0,5
620,False,False,0,2,0,0,0,0,4
621,False,False,0,1,0,0,0,1,5
622,False,False,0,2,0,0,0,1,5
623,False,False,0,1,0,0,0,0,5
624,False,False,0,1,0,0,0,1,5
625,False,False,0,1,0,0,0,0,6
626,False,False,0,1,0,0,0,1,6
627,True,False,0,1,0,0,0,0,6
628,True,False,0,1,0,0,0,0,6
629,False,False,0,1,0,0,0,0,5
630,False,False,0,1,0,0,0,1,5
631,False,False,0,1,0,0,0,1,4
632,False,False,0,1,0,0,0,1,5
633,False,False,0,1,0,0,0,1,6
634,True,False,0,2,1,0,0,0,5
635,False,False,0,0,0,0,0,2,0
636,False,False,0,0,0,0,0,1,0
637,True,False,0,1,0,0,0,0,6
638,True,False,1,1,0,0,0,0,6
639,True,False,1,1,0,0,0,0,6
640,True,False,0,2,0,0,0,0,4
641,True,False,0,2,0,0,0,0,5
642,False,False,0,2,0,0,0,1,5
643,False,False,0,2,0,0,0,1,4
644,True,False,0,1,0,0,0,0,6
645,False,False,0,2,0,0,0,1,5
646,False,False,0,1,0,0,0,1,5
647,True,False,0,0,1,0,0,0,2
648,True,False,0,0,0,0,0,0,2
649,True,False,0,1,0,0,0,0,6
650,False,False,0,1,0,0,0,1,6
651,True,False,0,1,0,0,0,0,6
652,False,False,0,1,1,0,0,0,6
653,False,False,0,0,0,0,0,2,0
654,False,False,0,0,0,0,0,2,0
655,False,False,0,0,1,0,0,1,0
656,False,False,0,1,0,0,0,0,5
657,False,False,0,1,0,0,0,0,6
658,True,False,0,1,0,0,0,0,6
659,True,False,0,1,1,0,0,0,6
660,False,False,0,2,1,0,0,1,5
661,False,False,0,2,0,0,0,0,4
662,True,False,0,2,1,0,0,0,5
663,False,False,0,2,0,0,0,1,3
664,True,False,0,2,0,0,0,0,5
665,True,False,0,2,0,0,0,0,5
666,False,False,0,2,0,0,0,1,5
667,True,False,0,2,0,0,0,0,5
668,False,False,0,2,0,0,0,1,4
669,False,False,0,1,0,0,0,0,6
670,True,False,0,2,0,0,0,0,5
671,False,False,0,2,0,0,0,1,4
672,False,False,0,1,0,0,0,1,6
673,False,False,0,1,0,0,0,1,5
674,False,False,0,1,0,0,0,1,5
675,True,False,0,1,0,0,0,0,6
676,False,False,0,1,0,0,0,1,5
677,True,False,0,1,0,0,0,0,6
678,False,False,0,1,0,0,0,1,6
679,True,False,0,1,0,0,0,0,6
680,False,False,0,1,0,0,0,1,4
681,True,True,0,0,1,1,0,0,1
682,True,False,0,1,0,0,0,0,6
683,False,False,0,0,0,0,0,2,1
684,True,False,0,1,0,0,0,0,6
685,False,False,0,1,0,0,0,1,5
686,False,False,0,2,0,0,0,1,4
687,False,True,0,2,0,0,0,1,3
688,True,False,0,2,0,0,0,0,4
689,False,False,0,1,0,0,0,1,4
690,False,False,0,1,0,0,0,1,5
691,True,False,0,0,1,0,0,0,0
692,False,False,0,0,0,0,0,1,0
693,False,False,0,0,1,0,0,2,0
